"Y","X.1","X.2","X.3","X.4","X.5","X.6","X.7","X.8","X.9","X.10"
0,-0.167981669548394,2.86245221999595,1.42819992627737,0.664353013685049,-0.00741530745338544,-0.374906905001653,-0.236371265238344,1.50022426425723,-0.607059604081875,-1.26271213254069
1,-1.17976381804799,-1.55087414351244,1.1254093654316,-0.550704517046364,-1.11218542413244,0.37062425430956,0.709922911535525,-1.18456881712455,2.26282477644618,1.13720734309539
1,-2.05684477739822,-3.20863030820481,-0.528872896502621,-0.0441700435357628,-0.0404821520379678,-1.51719188522351,-2.00637357546423,-1.28646376279058,0.0591274248349147,-0.697011569247467
1,-0.00987549049453651,0.182265763008836,0.0464917329056164,-1.13416241251746,0.805127181647316,1.3424733568235,-0.589273856443826,0.0743430092258075,-0.983459174707341,0.660307192289799
0,-0.693525952236358,2.73285235164294,0.671572312535585,-1.51383878366301,-0.191955562256885,0.8453355397997,-0.276892907728729,0.429324255030583,-0.1138547731612,0.340577832462741
0,0.196624787655115,1.14061036472862,0.354569379587846,-0.478966147019005,-0.901771544019765,-0.0998981387681486,0.646792995346239,0.260770817574292,0.899086076537726,0.20457132560921
1,-2.42552714235684,-0.918305628711999,-0.00132457452854355,2.02572437243943,-0.229531951090289,1.15683450184893,0.0210405234885539,1.32226774922589,0.635819813238133,0.654208397195774
0,2.24795985106015,-0.422221053281942,-0.504597515059144,-0.254448988868473,-1.55097821087867,1.79006204137241,-0.520408887382358,-0.707510343989603,0.702748488622471,-0.0194597048988215
0,0.00214286359956462,1.91755320259955,-0.00520087345918974,-0.04925729880032,0.11822930021582,-0.933727247574867,-0.0504068348226616,0.721176505681395,-0.0686857072357132,-0.242978612815322
0,1.89540043524506,0.0936403697088568,0.0454989832465581,-0.732659090495896,1.15045951716847,0.999730062128569,1.63961347922782,0.302125397143606,0.029379266938307,-0.00164433449450915
1,-3.09103738519698,-2.89377429944202,1.55258743502454,0.853679711643502,-2.14586468679227,-0.803592047866612,-1.11007234011774,0.200056167886774,0.941052765349656,0.100289616830178
1,-2.59471381203814,-2.64994726186317,0.0547175504745147,0.151560057470139,-1.0216158794018,0.289869212422611,-0.772019462343021,-1.66413480558299,-0.282931418782016,0.261560697447964
0,1.00591625073786,0.998653179905089,0.605136571944538,-0.108411839743801,1.05125586302556,-2.33366333750711,-2.45686479296176,-1.15510327827249,0.511818711444194,0.354741823221035
1,-0.720426345644388,-0.739305169982027,-0.0856140059517009,0.0207597119979895,-0.384129013436061,0.0560860616566141,1.55467258720088,1.68577103129398,1.16501455294094,0.0239818609662164
1,-1.38689555601958,-1.35202686850238,0.77076270800471,-0.810359300227803,-1.13217599496545,0.00435393695594815,0.50562797627913,-1.1166049482738,0.686793503620008,0.704789919244044
1,-0.394685023456432,-0.975364738408474,-0.691761701699365,1.20884576166857,0.200348403557956,0.109342072247998,-1.35835461469355,-0.471501542555328,3.22893058890522,1.60235123758787
0,2.48413803681476,-1.0234738338444,-0.578969639877976,0.123388640730207,-1.30839357680549,-0.292308366537391,-0.0981401966418858,-0.786989413965898,-0.665237282894791,-0.647114481656616
1,-2.23981425160006,-2.50000776419251,0.108718425462351,-1.71541904173756,0.781064690543825,-0.78850669923284,-0.0822830360241876,-0.337078000252735,-0.893309367298619,-1.33353998759328
0,0.371328660529524,0.182667388934538,-1.3566897114212,-0.469501965039344,-0.717939928203999,-1.60681804802468,0.847288592158973,-0.00245295590561615,-1.79280633348584,-0.454400370797776
1,-2.11187524568279,-1.29981569882814,-1.08989504490775,-0.692425692188884,1.15502125221187,0.170582331488288,0.843314722573707,0.234343227920517,-0.269765554183661,1.06828048721805
1,0.48845900739394,0.490891079617417,-0.427212303156191,-1.24418544468532,-0.20054637057862,-1.48233118500731,0.106292061342863,-2.04982540304628,-0.0904538031364364,1.829328500473
0,0.362109466016968,2.36043393535083,-0.782952358013424,-0.849308878407852,0.961681731178719,-0.814683679489739,1.06131821013624,-0.0109741977856475,2.21280110575576,-1.29266936466611
1,-1.90059643513467,-1.9544370857589,-0.570130754365491,0.0680954986525608,-0.120894749061176,0.374907674215667,0.887656292467193,0.46143702684765,-1.70335435237755,0.428045185825461
0,0.823971993816545,1.46421210873451,-0.470378370403236,0.264918739532981,0.504321825925212,-0.544206339847403,0.746674116325553,-0.451330465982129,0.936041981193275,-0.431190865294751
1,-1.12563299422901,-1.09034595757512,0.326884502954326,-0.171800242312214,-0.0371882330374968,-0.755545254989523,0.170321258435131,0.262225204747552,0.175416858689201,0.954625648890058
0,0.601531907145788,1.51488902836659,-1.26615209584697,0.134310122427389,-0.213154453918976,0.310768996859893,0.190687229927825,-0.603752580763428,-0.239670082564551,-1.01274818275146
0,-0.890918158476341,2.81994787976545,0.233032403693579,-0.635371363847256,1.13093805405664,-1.59118047470345,-0.140426186868026,0.869528138096387,0.971984817315735,-2.63319131246018
0,2.16125413303262,-0.178830236458613,-0.13997829482313,-0.104974354018679,-0.323709497873568,1.78071644663212,0.32694822230652,-1.52140203440815,-1.70918963059248,1.80369268603739
0,2.13125585851945,-0.938737054081452,-0.185804983382758,0.598082263443027,-0.704244588771229,-0.619657736298477,0.532322073854801,-0.780684927605868,0.34015664376245,0.799587872157398
1,-0.63947128186909,-0.0286468638054683,0.881697279124776,1.25234905122707,-1.06618917293436,1.29001952982077,-1.02254466408628,-0.772727878405031,0.364012337224326,-0.794744826220802
1,-1.38089691932173,-2.13473133364536,-0.978328533416159,-0.139385629086371,-0.538908996924742,0.0051467620025947,1.51889729008216,1.09534226685426,-0.611234093855987,1.92717841642188
0,-0.303156833870763,2.16299548224612,0.843881275602727,0.86346467890149,0.218714068082311,0.374916744305999,-0.364318602477145,-0.168873911622725,0.0904031434772605,0.00970779679204753
0,1.02129455170254,0.75572612706493,-0.145148221752644,0.329842329114951,0.980111013960438,-1.13149732204754,0.273439550102226,0.41761967243166,-0.152476651867221,0.874002930151644
1,-2.67211756176707,-2.34562573896742,0.523198335395056,-0.937261824751591,-0.892698586523019,-0.572568523800136,0.0638039364615652,-0.664135485906543,0.209874755251312,-0.228204999778194
0,1.04984213906151,0.408309245308008,0.694370411385458,-0.0149444865610212,-1.28630994433492,-0.00315151864242884,-1.58515790584158,0.124152887753009,0.00174669972935613,0.135260606794125
0,0.238294913462809,0.432606625783572,0.0565248024753894,1.39018975402198,-0.230117112223496,-1.17000720780808,0.627187924675274,-0.0158342884239148,1.64855875052036,-0.363455466545683
1,-2.5539601953306,-1.24314301103749,2.64355858489415,-1.32231866727283,0.480861526934269,-0.235068049543351,-0.742014238528784,-0.657711619278572,0.172849608326972,1.46359567540681
0,-0.285450901252719,2.0348659629938,0.394328665991215,-1.01469728168896,-0.639535602023281,0.0837189509039954,-1.12383507231087,-1.05003360521263,0.13594850387651,-1.30568519773958
0,-0.761915036584992,1.53482667638117,-0.296453687870504,0.703215401715017,-0.0772872398028594,0.441783930173242,-0.208234113448259,0.54239016691065,-1.09446152590287,1.62856053724957
1,-3.32492287463745,-3.2338790621503,1.25066007967456,-0.210221757123745,1.53513218612877,-0.418737775512345,0.55875644151153,0.548996171147755,0.336503614094923,-0.0874102879633522
0,1.5104969950466,0.336368555928891,0.724489315336337,-1.36161485046519,1.14512578436024,0.493588878854636,-0.788244804309534,-0.12050401381804,-0.0111198012698655,-0.519827891954585
1,0.0848388234314981,0.32330939772793,-1.34177011500342,1.06989852384418,-0.165337948473746,0.107335187200955,-2.1426291894489,0.738423128069416,0.620560556835087,0.54162471542155
0,2.64276118009046,-0.508367781693492,0.345235292046304,-2.11188116141176,-0.348017172538258,-0.123561999345687,0.515810466553647,0.357625825611582,0.383329152097382,0.853026523263977
1,-1.32267264251751,-1.87877642669436,0.708987499026427,-0.559846017301825,0.33039482199001,1.24818031825778,0.752666196022965,0.198754840450701,-0.437848368727652,0.227638658380114
1,-1.39498125933279,-0.119910878581029,-1.36169698959484,0.798269941904742,0.839270054521538,-0.741872352283524,-0.685704533698816,-0.946370701217398,-1.01614361607186,-0.916907129252995
0,0.38487393207599,1.16290253952883,0.247244221887584,-1.7163412059744,-1.36813963268596,1.79409769462845,0.264635515487561,-0.204549747870205,-1.20997169852023,-1.17512011965286
0,2.17523115009483,-0.315567772498222,0.757302345569743,0.246422699351345,0.49581826890071,1.73049314199327,0.469384089890604,-0.67835736646847,-1.32654133021849,1.4354306090863
0,1.47655019988653,-0.179778677073929,-0.38138182408485,1.19312192967137,-1.86001925023194,1.7823742041252,-0.942726449911111,0.253089889913081,-0.171642600675273,1.61019978882943
